SK_ID_CURR,TARGET
177656,4.57444774750056e-06
177657,4.673241232844866e-06
177661,7.011913836034738e-06
177665,5.192346112106326e-06
177669,3.7536182063920146e-06
177680,6.444589286275753e-06
177688,1.5261548422478236e-05
177689,5.239197075795151e-06
177694,3.836546540208935e-06
177696,7.254679585689945e-06
177700,5.34946460748773e-06
177705,4.6386689927908335e-06
177710,6.013569493691717e-06
177720,3.678005370396052e-06
177728,5.6810801934087105e-06
177729,8.64286059204765e-06
177731,4.862978575274391e-06
177733,5.823350752142778e-06
177749,6.671200825355247e-06
177751,5.291348124287996e-06
177767,6.440924449081809e-06
177776,5.452096532958821e-06
177780,8.368157443994989e-06
177783,3.935233378454804e-06
177785,8.227169863135015e-06
177791,3.583431396076902e-06
177797,3.5922404314042523e-06
177798,4.2023287388683945e-06
177799,2.535666150941222e-06
177802,4.383517938033179e-06
177803,4.19161662777443e-06
177805,2.608948607744215e-06
177820,3.3432101196305872e-06
177824,5.9134982481520185e-06
177825,5.741009302114985e-06
177829,2.8919002533444817e-06
177839,6.6023287331270865e-06
177861,4.533032321015432e-06
177865,5.966151926338026e-06
177867,2.10935041803289e-06
177875,7.913561889157539e-06
177876,1.1127732437924786e-05
177878,4.841347070991542e-06
177883,4.331837320766343e-06
177886,2.3788986385309217e-06
177891,7.3377266320373e-06
177892,6.614866422212239e-06
177902,6.45764149940156e-06
177904,7.991612408007745e-06
177931,7.403492885962747e-06
177939,4.226149350484772e-06
177944,7.79074383370471e-06
177946,6.90172520728972e-06
177959,6.272955252946088e-06
177977,7.714464362742394e-06
177992,6.6392588266860014e-06
177993,8.571475934888234e-06
178005,5.503531117696281e-06
178008,4.078624042214481e-06
178009,6.195693334224319e-06
178012,1.0654311204055018e-05
178015,3.6340108775518257e-06
178018,4.46824344276741e-06
178037,8.12187521653097e-06
178050,3.4746699278016276e-06
178058,8.863424587174858e-06
178060,4.04981401997395e-06
178064,1.4157089651939638e-05
178074,7.5434642009151806e-06
178077,6.719301369906281e-06
178094,4.612378401934561e-06
178095,8.034350165633427e-06
178096,5.917173354963922e-06
178107,5.126642471449651e-06
178117,4.236773039750997e-06
178146,4.323967444446225e-06
178154,5.252501153036785e-06
178160,6.402623790667861e-06
178164,3.70923868479305e-06
178172,2.821236893071615e-06
178174,9.486248847644826e-06
178182,9.34190617815283e-06
178184,9.71322529655922e-06
178196,5.466943660569138e-06
178223,1.1050532880753308e-05
178225,8.15223651622778e-06
178226,6.504095613731238e-06
178240,6.991859851232811e-06
178242,4.4439976784286075e-06
178250,6.870660990069786e-06
178268,4.992464903206096e-06
178282,5.791729449783503e-06
178285,1.0727501873934656e-05
178288,4.822110937346806e-06
178290,2.498383151581472e-06
178295,4.597928995755528e-06
178312,3.3215056855926982e-06
178317,3.859684140721925e-06
178342,1.4319958754592705e-05
178343,4.148844689546338e-06
178344,6.079093008827232e-06
178346,4.212389787972254e-06
178353,8.424352104030407e-06
178356,1.8339878256098572e-05
178358,4.494499983724874e-06
178359,6.963999281820649e-06
178362,1.0892637959170087e-05
178380,4.2030182234947765e-06
178387,5.058978709495738e-06
178391,1.0994159942907433e-05
178395,1.0728562622279397e-05
178408,7.3018639455490666e-06
178415,3.195900282227679e-06
178421,3.0196173379954792e-06
178424,1.1848180043117794e-05
178428,3.8872371593019906e-06
178432,3.849508452833274e-06
178433,5.036876461962231e-06
178436,7.1348084200550964e-06
178442,4.223614811040411e-06
178453,5.055153312827702e-06
178459,5.81600120147256e-06
178467,6.253795699801008e-06
178472,7.094762437978881e-06
178491,4.077101579885507e-06
178499,5.596186034570928e-06
178504,8.056471356455343e-06
178506,7.309493312885391e-06
178509,5.279783269519725e-06
178517,4.745298922197621e-06
178525,6.582650094252481e-06
178530,6.746610760905041e-06
178531,7.612667314090618e-06
178537,4.134952209692376e-06
178553,6.1453952667105785e-06
178557,3.876090845769049e-06
178565,4.842236512281163e-06
178566,4.940776387737711e-06
178579,4.05785603076373e-06
178586,5.342956399938711e-06
178589,4.871919595712815e-06
178592,6.787146414373466e-06
178610,2.6136786450223473e-06
178620,6.151000691388875e-06
178621,4.210179611910691e-06
178622,7.574493419388772e-06
178643,3.2247784770973755e-06
178665,5.327528792945096e-06
178671,4.087646317924852e-06
178675,3.564344751348735e-06
178692,3.6698785750829424e-06
178722,4.601972233524481e-06
178723,6.1969648439876664e-06
178726,6.463686621053051e-06
178731,1.0055690623935311e-05
178737,4.92719630533729e-06
178739,6.062470287603356e-06
178745,3.2529087018336324e-06
178766,5.2965540584119064e-06
178771,8.182021362522835e-06
178775,5.184318330371225e-06
178785,7.051284834726483e-06
178789,5.992012731638272e-06
178790,6.3255140193688184e-06
178792,5.823868780668332e-06
178804,3.010112529638724e-06
178817,5.874158833405353e-06
178821,5.869631552421652e-06
178825,5.487423135009681e-06
178830,6.294107628414472e-06
178831,9.108291877850619e-06
178832,5.892839214627912e-06
178847,5.8058227657857246e-06
178853,6.0983700655380794e-06
178856,6.729868138584283e-06
178867,5.446550967700576e-06
178868,6.306925641449567e-06
178881,6.341060735355152e-06
178887,4.1045284051595605e-06
178888,9.970395484343426e-06
178908,5.965386005389833e-06
178909,5.44958502178181e-06
178942,7.995744445510766e-06
178943,1.0748811704170905e-05
178946,4.507717171896713e-06
178947,1.125980292605246e-05
178950,7.197173983850332e-06
178958,6.831844332333917e-06
178976,3.4904870085852356e-06
178986,4.12195466612768e-06
178989,2.3926486287916395e-06
178995,9.053860224547867e-06
178996,6.531853050363628e-06
179006,6.846915599088481e-06
179025,4.202840165986936e-06
179034,4.672621583957482e-06
179038,1.6163789826763953e-05
179043,4.207876909051005e-06
179050,3.717590882476365e-06
179051,4.736291213640695e-06
179076,8.708964862076683e-06
179077,4.077300522568068e-06
179091,4.81481544839612e-06
179092,5.9446116776514544e-06
179111,6.539127398194722e-06
179128,8.218776316836893e-06
179132,6.678188802212545e-06
179137,4.012187361232382e-06
179138,5.7158078924508034e-06
179146,7.022320375197114e-06
179148,8.132560899928333e-06
179149,5.213683593331303e-06
179150,5.27366379797407e-06
179155,4.0012423662841716e-06
179164,4.339216210692387e-06
179177,2.5198997699283923e-06
179178,5.461577860348677e-06
179182,7.891904156953009e-06
179184,4.309613639844509e-06
179186,6.74999583392779e-06
179191,6.532614839448857e-06
179194,7.96340059106755e-06
179201,6.385469938010439e-06
179210,2.7605752665524147e-06
179211,5.87616468277005e-06
179212,6.600914052543786e-06
179216,1.1035422084627048e-05
179229,3.5605474893608714e-06
179235,3.7821745815046067e-06
179236,9.715174642549011e-06
179241,4.48232350451002e-06
179244,3.5566730450633425e-06
179249,4.538442984105687e-06
179256,1.1691381612984734e-05
179260,5.310414655153587e-06
179262,9.496920237896883e-06
179264,6.016665510940803e-06
179268,7.604693288644957e-06
179272,4.978070670438271e-06
179280,5.1090193387342575e-06
179287,3.799586454905077e-06
179288,3.891450312359637e-06
179290,3.691286432101185e-06
179295,3.702544466158157e-06
179298,6.02077609381283e-06
179306,4.4623704969610795e-06
179307,4.795781063154265e-06
179310,8.589179165106779e-06
179314,3.555987378058206e-06
179317,5.881358132197223e-06
179319,8.126989452855018e-06
179327,3.3926578750418853e-06
179336,4.465916292736013e-06
179342,3.027459759960936e-06
179344,1.7381483561899116e-05
179347,3.1576866398812817e-06
179357,3.6076946327104614e-06
179368,7.383304951397101e-06
179413,4.218718417776193e-06
179425,5.331954069463634e-06
179435,5.025751320393335e-06
179447,4.832230885472985e-06
179449,3.6163490710670806e-06
179458,3.4743469317530547e-06
179460,3.279777640376239e-06
179475,1.2699493129348155e-05
179486,8.793983728166128e-06
179493,3.39558296089877e-06
179499,4.290797297323953e-06
179501,4.298927982022219e-06
179508,5.251745446862782e-06
179511,5.362485178093164e-06
179513,5.923108407991543e-06
179519,8.938675093214581e-06
179537,3.273066573583796e-06
179550,5.029439547389417e-06
179559,4.440221137838239e-06
179560,4.285970388872794e-06
179578,6.679732102759554e-06
179583,4.491667592311352e-06
179590,4.06081782425855e-06
179597,2.2497580175569357e-06
179599,5.264755046322574e-06
179602,9.821252499432063e-06
179609,4.585362913516944e-06
179621,4.982749619561918e-06
179624,7.562767678564099e-06
179625,2.5362108197859194e-06
179630,5.839125037364238e-06
179640,5.842973124802213e-06
179641,3.4037970897204352e-06
179644,2.8613423425711582e-06
179649,4.38065686350055e-06
179650,7.870456282370103e-06
179652,5.028786449067803e-06
179653,7.723329692812997e-06
179660,9.944530810421488e-06
179662,5.9967553857947415e-06
179673,8.12463932531261e-06
179678,4.1669485023703624e-06
179679,5.92267269132184e-06
179686,4.018148029965011e-06
179721,3.3413907314514993e-06
179733,8.091673798464317e-06
179736,7.720559695707377e-06
179737,4.010492831328265e-06
179748,9.294789619303094e-06
179750,1.166101569420247e-05
179751,3.590140030482296e-06
179752,1.1757857026414426e-05
179753,5.670055708805488e-06
179765,4.564512279511212e-06
179768,6.524341415499909e-06
179798,4.901074949459657e-06
179827,5.1301147336326855e-06
179837,3.822323181960471e-06
179838,5.025478253466751e-06
179851,5.29326560260853e-06
179868,9.652846418704843e-06
179875,4.7627803215196865e-06
179876,4.709054462156974e-06
179882,5.476263437766018e-06
179883,4.21077639666993e-06
179894,3.7486362328799822e-06
179905,5.973645054510783e-06
179907,6.514819678465253e-06
179919,4.023834140139889e-06
179926,4.385766531792394e-06
179936,4.453970703343757e-06
179941,5.625490445098819e-06
179945,1.0388574773089224e-05
179951,4.064785992002963e-06
179960,5.6894614171613196e-06
179967,3.953766578854742e-06
179980,9.08939639526344e-06
179985,1.2359587736775997e-05
179997,4.968107691974111e-06
180001,8.287230292278174e-06
180007,4.752329613341633e-06
180011,8.880794086447002e-06
180017,5.062125696093103e-06
180027,5.574516274707727e-06
180033,7.037207054143839e-06
180036,1.7477733269241563e-05
180037,5.841509502318914e-06
180041,9.230181444195663e-06
180042,1.223452129366141e-05
180050,1.0501195920145003e-05
180059,4.008763287224178e-06
180066,4.872455140716228e-06
180067,5.831199797168414e-06
180085,5.541592088429352e-06
180092,4.017466664532291e-06
180099,5.062368867791094e-06
180101,9.086473882765899e-06
180115,5.4411185029956015e-06
180122,7.0419167247269215e-06
180126,6.272671291134748e-06
180127,5.322880767686621e-06
180140,6.963166402521947e-06
180141,5.063771326659099e-06
180158,4.3135541004002455e-06
180163,1.0340636573048486e-05
180178,3.83274768487319e-06
180189,3.902216373646956e-06
180198,5.306668845845567e-06
180201,9.515729830789461e-06
180202,6.5103745244657325e-06
180209,1.0236076737291702e-05
180239,8.201584022090554e-06
180244,5.14181691209038e-06
180270,2.5037047491303618e-06
180271,3.938898892213518e-06
180286,4.576557685315336e-06
180287,4.169212755479948e-06
180291,5.283709360582656e-06
180293,4.47471743522955e-06
180296,7.0404863856938934e-06
180297,6.625450907994007e-06
180305,5.4755960579179e-06
180318,5.6432021069187566e-06
180319,6.003710288890461e-06
180322,3.7686810936512632e-06
180323,4.215765504372792e-06
180331,6.5749233763986065e-06
180365,3.441808977908463e-06
180368,5.754057392799977e-06
180369,5.6975722753616956e-06
180382,5.075397808716673e-06
180387,4.030069258416381e-06
180388,1.1367551135548667e-05
180389,5.118840329056822e-06
180398,4.833168185586131e-06
180399,3.2291554394144386e-06
180402,7.7174068181853e-06
180406,5.188719065895423e-06
180407,4.710083067114381e-06
180408,6.119792206241527e-06
180413,4.851797626933089e-06
180416,4.455276254959565e-06
180420,3.3454251732265694e-06
180429,1.2199341263398311e-05
180430,1.6759539696864422e-05
180431,3.7052020363984285e-06
180438,3.0997542769561995e-06
180441,4.329638940896854e-06
180448,6.905309395762963e-06
180453,3.011721142411867e-06
180478,1.540996230367291e-05
180480,5.254883921539256e-06
180510,4.572009790059311e-06
180524,7.476571914926711e-06
180534,4.062490764513053e-06
180537,1.8648194635578462e-05
180545,2.872325544200214e-06
180550,6.809000153471801e-06
180559,2.5988700406103994e-06
180583,5.055872683225151e-06
180587,2.7947832027364746e-06
180594,4.641119222692339e-06
180597,7.894349397429167e-06
180598,1.1200261670087199e-05
180599,7.922082426306846e-06
180601,1.1306902326748476e-05
180624,9.508820639419601e-06
180625,1.3597737771820704e-05
180634,5.1241459652193176e-06
180647,3.1528493034719963e-06
180652,4.208686065451086e-06
180656,1.2138166610868795e-05
180664,5.10812569076548e-06
180666,7.639456922423787e-06
180674,4.340388996046519e-06
180679,6.352999886570691e-06
180685,5.470366969961047e-06
180692,7.06945980764626e-06
180698,6.430746174509329e-06
180699,4.238467916957737e-06
180700,3.9726676092630755e-06
180702,5.503083835718546e-06
180710,5.071065049688968e-06
180736,3.6470079996118046e-06
180739,7.132879496673731e-06
180741,7.234819073071208e-06
180743,1.2787899439876116e-05
180747,4.315029996733018e-06
180754,9.234055487900058e-06
180755,3.42987211697009e-06
180756,4.749244532167483e-06
180768,3.2616696106416682e-06
180773,5.192015376793283e-06
180775,4.532650044278893e-06
180784,7.2992059853911525e-06
180787,4.274846004357448e-06
180795,5.3645515858978036e-06
180796,7.327814670861895e-06
180799,3.6346185722836005e-06
180811,8.272723865447978e-06
180813,4.73090409880546e-06
180827,5.283075026326375e-06
180828,4.039287679962184e-06
180833,9.977867611730518e-06
180834,7.0334156434723805e-06
180847,5.322458964299732e-06
180852,1.1352435694941924e-05
180853,6.364479903368997e-06
180854,4.952556246297754e-06
180855,8.977728884491675e-06
180856,5.900828339087029e-06
180858,3.7805686581242986e-06
180859,1.0173285671727915e-05
180867,5.818990139247611e-06
180868,4.438577979577548e-06
180872,5.0440381392633365e-06
180873,6.744899196943525e-06
180874,8.204944003103983e-06
180875,6.3270798209475775e-06
180878,3.3126913295198866e-06
180888,5.511978633749956e-06
180889,3.8947574301509425e-06
180891,4.008049336588883e-06
180902,5.909383258162488e-06
180907,8.232224752774221e-06
180913,5.237288670233376e-06
180916,4.991877378772077e-06
180954,5.193901163428015e-06
180962,5.4530950792440446e-06
180963,3.908762266683646e-06
180967,8.220330498571853e-06
180971,8.853577902618837e-06
180975,5.141981250213063e-06
180985,6.3228725450776525e-06
180991,3.694529593657138e-06
181009,4.2440129982138185e-06
181012,3.294540281479279e-06
181015,7.226873845006274e-06
181034,6.798806301944818e-06
181064,7.758438182718118e-06
181071,6.267939606598251e-06
181083,6.716526518734353e-06
181084,3.3724356208372287e-06
181085,4.389036758811747e-06
181088,5.542293144830234e-06
181098,7.909927756740901e-06
181110,9.108898420537831e-06
181111,4.635467504534616e-06
181112,2.715110686477347e-06
181114,7.638335062424534e-06
181117,9.284504193515322e-06
181157,4.282971392185497e-06
181160,6.52269709683526e-06
181161,6.695766941357266e-06
181165,6.107119928161831e-06
181179,1.7669011426684834e-05
181186,5.626636680886934e-06
181196,6.313203529648692e-06
181197,1.0650051450675337e-05
181204,5.7124772264393875e-06
181213,4.530718280449405e-06
181214,1.1427416883683582e-05
181221,7.2608625427472085e-06
181224,5.448405170789031e-06
181226,5.368640449089949e-06
181236,8.629603188114635e-06
181256,1.0867693909357044e-05
181257,3.714886105458908e-06
181279,5.89884302367244e-06
181282,6.137359042216307e-06
181285,6.041377582977025e-06
181288,3.7169450522713643e-06
181289,7.441180119431235e-06
181290,3.374119346432232e-06
181298,3.0176697910488024e-06
181299,7.9949775599994e-06
181307,3.76879383885315e-06
181312,9.851999785023922e-06
181318,6.3637821259857475e-06
181322,7.0873388834577235e-06
181338,6.460537873756451e-06
181340,2.5772095237922778e-06
181342,3.4139519429220053e-06
181344,5.135870883268284e-06
181350,5.411221496125318e-06
181373,5.61958905961054e-06
181374,7.865589859079256e-06
181375,3.5765942112012665e-06
181379,7.1797057156116905e-06
181381,3.825861014938713e-06
181385,8.594902195569745e-06
181388,3.370045467067212e-06
181392,4.954799454262286e-06
181393,6.943289816122598e-06
181425,2.8042571943743677e-06
181465,5.337474130876117e-06
181481,6.953742020439448e-06
181484,5.87897967551413e-06
181494,3.962535560070063e-06
181501,3.662815378358841e-06
181507,5.0118496965743035e-06
181521,6.155421042275059e-06
181524,3.8879619792285914e-06
181538,1.0446010682184886e-05
