SK_ID_CURR,TARGET
178771,3.3425372e-06
178775,4.26166e-06
178785,3.6701583e-06
178789,3.914127e-06
178790,4.26166e-06
178792,3.3425372e-06
178804,2.8786058e-06
178817,3.3425372e-06
178821,3.3708611e-06
178825,3.3425372e-06
178830,3.3425372e-06
178831,4.26166e-06
178832,3.3425372e-06
178847,3.3425372e-06
178853,3.3425372e-06
178856,3.6701583e-06
178867,3.914127e-06
178868,3.3425372e-06
178881,3.3425372e-06
178887,3.3425372e-06
178888,3.3425372e-06
178908,3.6701583e-06
178909,3.6701583e-06
178942,3.3425372e-06
178943,3.3425372e-06
178946,2.8786058e-06
178947,4.26166e-06
178950,3.3425372e-06
178958,3.3425372e-06
178976,2.8786058e-06
178986,3.3425372e-06
178989,2.8786058e-06
178995,4.26166e-06
178996,4.26166e-06
179006,2.8786058e-06
179025,3.3425372e-06
179034,3.914127e-06
179038,4.26166e-06
179043,2.8786058e-06
179050,2.8786058e-06
179051,3.3425372e-06
179076,3.3425372e-06
179077,3.3425372e-06
179091,3.6701583e-06
179092,3.6701583e-06
179111,3.3425372e-06
179128,3.3425372e-06
179132,4.26166e-06
179137,2.8786058e-06
179138,3.3425372e-06
179146,4.26166e-06
179148,4.26166e-06
179149,2.8786058e-06
179150,3.6701583e-06
179155,2.8786058e-06
179164,2.8786058e-06
179177,2.8786058e-06
179178,3.6701583e-06
179182,3.3425372e-06
179184,2.8786058e-06
179186,3.3425372e-06
179191,3.3425372e-06
179194,3.3425372e-06
179201,4.26166e-06
179210,2.8786058e-06
179211,3.3425372e-06
179212,3.3425372e-06
179216,4.26166e-06
179229,2.8786058e-06
179235,2.8786058e-06
179236,3.3425372e-06
179241,3.3425372e-06
179244,3.3425372e-06
179249,3.3425372e-06
179256,4.26166e-06
179260,2.8786058e-06
179262,4.26166e-06
179264,3.3425372e-06
179268,4.26166e-06
179272,3.3425372e-06
179280,2.8786058e-06
179287,2.8786058e-06
179288,2.8786058e-06
179290,2.8786058e-06
179295,3.914127e-06
179298,4.26166e-06
179306,3.3425372e-06
179307,2.8786058e-06
179310,4.26166e-06
179314,2.8786058e-06
179317,4.26166e-06
179319,3.6701583e-06
179327,2.8786058e-06
179336,2.8786058e-06
179342,3.3425372e-06
179344,4.26166e-06
179347,2.8786058e-06
179357,3.3425372e-06
179368,3.3425372e-06
179413,3.3425372e-06
179425,3.3425372e-06
179435,2.8786058e-06
179447,3.3425372e-06
179449,3.3425372e-06
179458,3.3425372e-06
179460,2.8786058e-06
179475,3.914127e-06
179486,4.26166e-06
179493,2.8786058e-06
179499,3.3425372e-06
179501,3.6701583e-06
179508,3.3425372e-06
179511,3.914127e-06
179513,4.26166e-06
179519,3.6701583e-06
179537,2.8786058e-06
179550,3.0063786e-06
179559,2.8786058e-06
179560,3.3425372e-06
179578,3.6701583e-06
179583,2.8786058e-06
179590,2.8786058e-06
179597,3.6701583e-06
179599,3.3425372e-06
179602,4.26166e-06
179609,2.8786058e-06
179621,3.3425372e-06
179624,4.26166e-06
179625,2.8786058e-06
179630,3.3425372e-06
179640,3.3425372e-06
179641,2.8786058e-06
179644,2.8786058e-06
179649,2.8786058e-06
179650,4.26166e-06
179652,3.3425372e-06
179653,4.26166e-06
179660,4.26166e-06
179662,3.6701583e-06
179673,3.3425372e-06
179678,3.3425372e-06
179679,3.3425372e-06
179686,3.3708611e-06
179721,2.8786058e-06
179733,4.26166e-06
179736,3.914127e-06
179737,2.8786058e-06
179748,3.6701583e-06
179750,4.26166e-06
179751,2.8786058e-06
179752,4.26166e-06
179753,3.3425372e-06
179765,3.914127e-06
179768,3.6701583e-06
179798,3.3425372e-06
179827,2.8786058e-06
179837,3.6701583e-06
179838,2.8786058e-06
179851,3.3425372e-06
179868,4.26166e-06
179875,3.6701583e-06
179876,3.1665047e-06
179882,3.3425372e-06
179883,2.8786058e-06
179894,3.3425372e-06
179905,3.3425372e-06
179907,4.26166e-06
179919,2.8786058e-06
179926,3.6701583e-06
179936,3.3425372e-06
179941,3.3425372e-06
179945,3.6701583e-06
179951,2.8786058e-06
179960,2.8786058e-06
179967,2.8786058e-06
179980,4.26166e-06
179985,4.26166e-06
179997,3.3425372e-06
180001,4.26166e-06
180007,2.8786058e-06
180011,4.26166e-06
180017,2.8786058e-06
180027,3.6701583e-06
180033,3.3425372e-06
180036,4.26166e-06
180037,3.3425372e-06
180041,3.3425372e-06
180042,4.26166e-06
180050,4.26166e-06
180059,2.8786058e-06
180066,3.3425372e-06
180067,3.3425372e-06
180085,3.6701583e-06
180092,3.3425372e-06
180099,2.8786058e-06
180101,4.26166e-06
180115,3.3708611e-06
180122,3.6701583e-06
180126,3.3425372e-06
180127,3.6701583e-06
180140,3.3425372e-06
180141,3.4909026e-06
180158,3.3425372e-06
180163,3.3425372e-06
180178,2.8786058e-06
180189,2.8786058e-06
180198,3.3425372e-06
180201,4.26166e-06
180202,3.6701583e-06
180209,4.26166e-06
180239,3.3425372e-06
180244,3.6701583e-06
180270,2.8786058e-06
180271,3.3708611e-06
180286,3.6701583e-06
180287,3.6701583e-06
180291,2.8786058e-06
180293,4.26166e-06
180296,3.3425372e-06
180297,3.3425372e-06
180305,2.8786058e-06
180318,3.6701583e-06
180319,3.4909026e-06
180322,2.8786058e-06
180323,3.3425372e-06
180331,3.6701583e-06
180365,2.8786058e-06
180368,3.3425372e-06
180369,3.3425372e-06
180382,3.3425372e-06
180387,3.3708611e-06
180388,4.26166e-06
180389,3.3425372e-06
180398,2.8786058e-06
180399,3.3425372e-06
180402,4.26166e-06
180406,3.3425372e-06
180407,3.3708611e-06
180408,3.6701583e-06
180413,2.8786058e-06
180416,2.8786058e-06
180420,3.3425372e-06
180429,3.914127e-06
180430,4.26166e-06
180431,2.8786058e-06
180438,2.8786058e-06
180441,3.3425372e-06
180448,3.3425372e-06
180453,2.8786058e-06
180478,4.26166e-06
180480,3.6701583e-06
180510,3.6701583e-06
180524,4.26166e-06
180534,3.3425372e-06
180537,4.26166e-06
180545,2.8786058e-06
180550,4.26166e-06
180559,2.8786058e-06
180583,2.8786058e-06
180587,2.8786058e-06
180594,3.0063786e-06
180597,3.3425372e-06
180598,4.26166e-06
180599,3.3425372e-06
180601,4.26166e-06
180624,4.26166e-06
180625,4.26166e-06
180634,3.3708611e-06
180647,2.8786058e-06
180652,4.26166e-06
180656,4.26166e-06
180664,3.3425372e-06
180666,3.3425372e-06
180674,2.8786058e-06
180679,3.3425372e-06
180685,3.3425372e-06
180692,3.3708611e-06
180698,3.3425372e-06
180699,2.8786058e-06
180700,3.3425372e-06
180702,3.3425372e-06
180710,2.8786058e-06
180736,3.3425372e-06
180739,3.3425372e-06
180741,3.6701583e-06
180743,4.26166e-06
180747,2.8786058e-06
180754,4.26166e-06
180755,3.3708611e-06
180756,2.8786058e-06
180768,3.3425372e-06
180773,3.6701583e-06
180775,3.3425372e-06
180784,3.3425372e-06
180787,2.8786058e-06
180795,3.3425372e-06
180796,3.3425372e-06
180799,2.8786058e-06
180811,3.3425372e-06
180813,3.3425372e-06
180827,3.3425372e-06
180828,3.3425372e-06
180833,4.26166e-06
180834,3.6701583e-06
180847,2.8786058e-06
180852,4.26166e-06
180853,3.6701583e-06
180854,3.3425372e-06
180855,3.4909026e-06
180856,3.6701583e-06
180858,2.8786058e-06
180859,3.3425372e-06
180867,2.8786058e-06
180868,3.6701583e-06
180872,2.8786058e-06
180873,3.3425372e-06
180874,4.26166e-06
180875,3.3425372e-06
180878,2.8786058e-06
180888,3.6701583e-06
180889,2.8786058e-06
180891,3.3425372e-06
180902,3.3708611e-06
180907,3.3425372e-06
180913,2.8786058e-06
180916,3.3708611e-06
180954,2.8786058e-06
180962,3.6701583e-06
180963,2.8786058e-06
180967,3.914127e-06
180971,4.26166e-06
180975,3.1665047e-06
180985,3.6701583e-06
180991,3.3425372e-06
181009,2.8786058e-06
181012,2.8786058e-06
181015,3.914127e-06
181034,4.26166e-06
181064,3.6701583e-06
181071,3.3425372e-06
181083,3.914127e-06
181084,2.8786058e-06
181085,2.8786058e-06
181088,3.4909026e-06
181098,3.914127e-06
181110,3.3425372e-06
181111,4.26166e-06
181112,2.8786058e-06
181114,3.3425372e-06
181117,4.26166e-06
181157,3.3425372e-06
181160,3.6701583e-06
181161,3.3425372e-06
181165,2.8786058e-06
181179,4.26166e-06
181186,3.6701583e-06
181196,4.26166e-06
181197,4.26166e-06
181204,3.3425372e-06
181213,3.6701583e-06
181214,4.26166e-06
181221,3.914127e-06
181224,3.6701583e-06
181226,3.4909026e-06
181236,4.26166e-06
181256,4.26166e-06
181257,2.8786058e-06
181279,3.3425372e-06
181282,3.3425372e-06
181285,4.26166e-06
181288,2.8786058e-06
181289,3.914127e-06
181290,2.8786058e-06
181298,2.8786058e-06
181299,3.3425372e-06
181307,3.3425372e-06
181312,4.26166e-06
181318,3.3425372e-06
181322,3.6701583e-06
181338,4.26166e-06
181340,2.8786058e-06
181342,2.8786058e-06
181344,3.3425372e-06
181350,3.3425372e-06
181373,3.914127e-06
181374,3.3425372e-06
181375,2.8786058e-06
181379,3.3425372e-06
181381,3.0063786e-06
181385,3.3425372e-06
181388,2.8786058e-06
181392,3.3425372e-06
181393,4.26166e-06
181425,2.8786058e-06
181465,3.3425372e-06
181481,3.3425372e-06
181484,3.3425372e-06
181494,3.3425372e-06
181501,2.8786058e-06
181507,3.6701583e-06
181521,3.3425372e-06
181524,3.6701583e-06
181538,3.3425372e-06
181540,2.8786058e-06
181547,3.6701583e-06
181551,3.3425372e-06
181555,2.8786058e-06
181561,3.914127e-06
181564,3.3425372e-06
181567,3.3425372e-06
181599,2.8786058e-06
181602,3.3425372e-06
181612,3.3425372e-06
181613,3.3708611e-06
181615,3.3425372e-06
181621,3.3425372e-06
181622,3.3425372e-06
181629,3.3425372e-06
181630,2.8786058e-06
181633,3.6701583e-06
181635,4.26166e-06
181641,3.3425372e-06
181643,4.26166e-06
181644,4.26166e-06
181649,3.3425372e-06
181659,3.3708611e-06
181660,3.3425372e-06
181665,4.26166e-06
181666,3.6701583e-06
181672,2.8786058e-06
181682,3.4909026e-06
181693,4.26166e-06
181697,4.26166e-06
181703,3.3425372e-06
181704,3.6701583e-06
181720,3.6701583e-06
181722,4.26166e-06
181732,4.26166e-06
181733,2.8786058e-06
181736,2.8786058e-06
181737,3.3425372e-06
181747,3.3425372e-06
181758,4.26166e-06
181764,2.8786058e-06
181770,3.3425372e-06
181774,3.3425372e-06
181783,3.3425372e-06
181788,3.3425372e-06
181789,4.26166e-06
181804,2.8786058e-06
181809,2.8786058e-06
181821,3.6701583e-06
181836,2.8786058e-06
181863,3.6701583e-06
181867,3.3425372e-06
181868,3.3425372e-06
181871,2.8786058e-06
181904,4.26166e-06
181931,3.3425372e-06
181932,3.0063786e-06
181941,3.3708611e-06
181944,3.6701583e-06
181958,3.3425372e-06
181971,3.3708611e-06
181986,2.8786058e-06
182002,2.8786058e-06
182007,2.8786058e-06
182012,2.8786058e-06
182022,3.3425372e-06
182031,2.8786058e-06
182050,4.26166e-06
182053,4.26166e-06
182071,3.3425372e-06
182072,3.3425372e-06
182073,3.3425372e-06
182102,3.6701583e-06
182106,3.6701583e-06
182116,3.3425372e-06
182117,3.3425372e-06
182118,2.8786058e-06
182124,3.3425372e-06
182125,3.3425372e-06
182145,2.8786058e-06
182150,4.26166e-06
182154,2.8786058e-06
182167,2.8786058e-06
182179,4.26166e-06
182181,3.3425372e-06
182183,2.8786058e-06
182218,2.8786058e-06
182225,2.8786058e-06
182226,4.26166e-06
182266,4.26166e-06
182272,3.6701583e-06
182275,4.26166e-06
182295,3.6701583e-06
182305,2.8786058e-06
182312,2.8786058e-06
182313,2.8786058e-06
182327,2.8786058e-06
182337,2.8786058e-06
182340,2.8786058e-06
182341,3.3425372e-06
182342,3.3425372e-06
182345,3.6701583e-06
182353,3.3708611e-06
182355,2.8786058e-06
182371,3.6701583e-06
182376,2.8786058e-06
182381,2.8786058e-06
182382,2.8786058e-06
182384,3.6701583e-06
182387,3.3425372e-06
182412,3.3425372e-06
182419,3.914127e-06
182432,3.6701583e-06
182438,2.8786058e-06
182448,4.26166e-06
182450,3.6701583e-06
182465,2.8786058e-06
182468,2.8786058e-06
182474,3.3425372e-06
182483,3.3425372e-06
182484,3.6701583e-06
182485,3.3425372e-06
182486,3.3425372e-06
182489,3.3425372e-06
182500,3.6701583e-06
182501,3.3425372e-06
182504,4.26166e-06
182514,3.3708611e-06
182524,3.3425372e-06
182525,3.3425372e-06
182533,2.8786058e-06
182536,3.3425372e-06
182539,2.8786058e-06
182550,3.3425372e-06
182553,3.3425372e-06
182568,4.26166e-06
182571,2.8786058e-06
182573,2.8786058e-06
182580,4.26166e-06
182615,3.6701583e-06
182618,3.3425372e-06
182624,2.8786058e-06
182644,3.3425372e-06
182686,3.3425372e-06
182687,2.8786058e-06
182695,4.26166e-06
182718,3.3425372e-06
182726,3.6701583e-06
182735,3.4909026e-06
182742,3.6701583e-06
182747,3.3425372e-06
182748,4.26166e-06
182752,3.6701583e-06
182761,3.3425372e-06
182800,3.914127e-06
182802,4.26166e-06
182807,3.3425372e-06
182816,4.26166e-06
182818,2.8786058e-06
182826,3.3425372e-06
182836,3.3425372e-06
182840,4.26166e-06
182841,4.26166e-06
182846,3.3425372e-06
182862,3.3425372e-06
182864,3.3425372e-06
182871,4.0152863e-06
182878,3.6701583e-06
182880,4.26166e-06
182885,2.8786058e-06
182893,2.8786058e-06
182894,4.26166e-06
182895,3.3425372e-06
182901,3.3425372e-06
182907,4.26166e-06
182921,3.3425372e-06
182952,2.8786058e-06
182964,4.26166e-06
182966,4.26166e-06
182980,3.6701583e-06
182985,4.26166e-06
182989,3.3425372e-06
182994,3.6701583e-06
183035,4.26166e-06
183037,3.914127e-06
183042,3.3425372e-06
183049,3.6701583e-06
183050,2.8786058e-06
183051,3.3425372e-06
183062,2.8786058e-06
183063,2.8786058e-06
183064,2.8786058e-06
183076,3.3708611e-06
183078,4.26166e-06
183086,3.3425372e-06
183089,3.3425372e-06
183091,3.6701583e-06
183097,2.8786058e-06
183104,2.8786058e-06
183118,3.3425372e-06
183119,4.26166e-06
183134,3.3425372e-06
183142,4.26166e-06
183157,2.8786058e-06
183162,2.8786058e-06
183180,3.3425372e-06
183193,3.3425372e-06
183213,3.3708611e-06
183216,4.26166e-06
183223,2.8786058e-06
183226,3.3425372e-06
183264,3.3425372e-06
183273,4.26166e-06
183278,2.8786058e-06
183282,2.8786058e-06
183283,3.3425372e-06
183286,3.914127e-06
183288,3.6701583e-06
183299,3.3425372e-06
183310,2.8786058e-06
183315,4.0152863e-06
183332,2.8786058e-06
183336,3.3425372e-06
183341,3.0063786e-06
183342,2.8786058e-06
183345,2.8786058e-06
183347,3.3425372e-06
183360,2.8786058e-06
183362,3.3425372e-06
183370,2.8786058e-06
183379,2.8786058e-06
183386,3.3425372e-06
183410,3.914127e-06
183417,3.3425372e-06
183419,2.8786058e-06
183421,3.3425372e-06
183425,3.3425372e-06
183427,3.3425372e-06
183433,3.914127e-06
183434,4.26166e-06
183438,3.3425372e-06
183439,2.8786058e-06
183440,4.26166e-06
183450,3.914127e-06
183451,3.3425372e-06
183453,2.8786058e-06
183454,2.8786058e-06
183455,3.3708611e-06
183457,3.3708611e-06
183463,4.26166e-06
183475,2.8786058e-06
183478,3.914127e-06
183480,3.3425372e-06
183490,2.8786058e-06
183494,4.26166e-06
183503,4.26166e-06
183512,4.26166e-06
183517,3.3425372e-06
183530,3.6701583e-06
183532,2.8786058e-06
183533,2.8786058e-06
183536,2.8786058e-06
183545,2.8786058e-06
183549,3.3425372e-06
183550,3.914127e-06
183551,3.3425372e-06
183555,3.4909026e-06
183560,2.8786058e-06
183585,2.8786058e-06
183591,3.3708611e-06
183592,2.8786058e-06
183603,3.3425372e-06
183610,2.8786058e-06
183628,3.3425372e-06
183644,3.3425372e-06
183646,3.3425372e-06
183649,2.8786058e-06
183656,3.914127e-06
183658,3.3425372e-06
183688,2.8786058e-06
183690,3.3425372e-06
183691,4.26166e-06
183697,3.6701583e-06
183709,3.3425372e-06
183711,3.3425372e-06
183714,4.26166e-06
183725,3.6701583e-06
183736,2.8786058e-06
183742,2.8786058e-06
183772,3.3425372e-06
183776,4.26166e-06
183787,3.3425372e-06
183792,4.26166e-06
183793,3.3425372e-06
183799,3.3425372e-06
183816,2.8786058e-06
183818,4.26166e-06
183832,3.3425372e-06
183836,2.8786058e-06
183839,3.3425372e-06
183840,3.3425372e-06
183855,2.8786058e-06
183857,4.26166e-06
183863,3.6701583e-06
183866,4.26166e-06
183876,2.8786058e-06
183878,3.3425372e-06
183897,2.8786058e-06
183902,3.6701583e-06
183915,3.3708611e-06
183925,4.26166e-06
183936,3.914127e-06
183939,3.0063786e-06
183951,3.3425372e-06
183956,3.3425372e-06
183957,2.8786058e-06
183974,3.3425372e-06
183982,3.3425372e-06
183994,3.3425372e-06
184008,3.3425372e-06
184013,3.6701583e-06
184016,2.8786058e-06
184019,2.8786058e-06
184024,3.3425372e-06
184025,3.914127e-06
184038,2.8786058e-06
184045,2.8786058e-06
184056,3.6878446e-06
184060,4.26166e-06
184071,3.3425372e-06
184073,2.8786058e-06
184074,2.8786058e-06
184077,4.26166e-06
184105,3.3425372e-06
184106,4.26166e-06
184133,2.8786058e-06
184154,4.26166e-06
184163,2.8786058e-06
184165,4.26166e-06
184193,3.3425372e-06
184194,2.8786058e-06
184195,2.8786058e-06
184202,4.26166e-06
184226,4.26166e-06
184230,3.3425372e-06
184231,3.914127e-06
184234,4.26166e-06
184238,2.8786058e-06
184248,3.0063786e-06
184257,2.8786058e-06
184268,2.8786058e-06
184282,3.3425372e-06
184291,2.8786058e-06
184294,2.8786058e-06
184295,3.3425372e-06
184304,3.3425372e-06
184309,2.8786058e-06
184318,3.6701583e-06
184325,4.26166e-06
184329,2.8786058e-06
184330,2.8786058e-06
184333,4.26166e-06
184337,2.8786058e-06
184338,4.26166e-06
184340,2.8786058e-06
184341,4.26166e-06
184347,4.26166e-06
184354,2.8786058e-06
184355,2.8786058e-06
184372,2.8786058e-06
184384,4.26166e-06
184385,2.8786058e-06
184386,2.8786058e-06
184389,3.3425372e-06
184401,2.8786058e-06
184405,3.3425372e-06
184431,4.26166e-06
184450,2.8786058e-06
184453,4.26166e-06
184470,3.3708611e-06
184471,3.6701583e-06
184486,3.3425372e-06
184488,3.3425372e-06
184489,3.3425372e-06
184497,2.8786058e-06
184508,3.3425372e-06
184509,3.3425372e-06
184516,3.3708611e-06
184525,3.6768356e-06
184526,2.8786058e-06
184531,2.8786058e-06
184557,2.8786058e-06
184576,3.3425372e-06
184589,3.3425372e-06
184605,2.8786058e-06
184613,3.3425372e-06
184630,2.8786058e-06
184635,3.3425372e-06
184636,2.8786058e-06
184643,3.3425372e-06
184645,3.6701583e-06
184653,3.3425372e-06
184655,3.3425372e-06
184656,3.6701583e-06
184660,3.0063786e-06
184716,3.3708611e-06
184736,3.6701583e-06
184758,2.8786058e-06
184767,3.3425372e-06
184770,4.26166e-06
184773,2.8786058e-06
184776,4.26166e-06
184792,2.8786058e-06
184812,3.3425372e-06
184820,4.26166e-06
184829,3.3425372e-06
184831,3.4909026e-06
184832,3.6701583e-06
184834,3.3425372e-06
184847,3.6701583e-06
184848,3.3708611e-06
184858,2.8786058e-06
184866,3.0063786e-06
184869,3.3425372e-06
184870,3.3425372e-06
184873,2.8786058e-06
184874,2.8786058e-06
184876,3.3425372e-06
184879,4.26166e-06
184880,2.8786058e-06
184885,3.0063786e-06
184896,2.8786058e-06
184916,3.914127e-06
184918,3.3425372e-06
184919,3.6701583e-06
184921,3.3425372e-06
184936,2.8786058e-06
184944,4.26166e-06
184956,4.26166e-06
184963,3.3425372e-06
184964,2.8786058e-06
184965,3.914127e-06
184972,3.3425372e-06
184977,3.3425372e-06
184982,3.3425372e-06
184988,4.26166e-06
184992,3.6701583e-06
184994,3.3425372e-06
184998,4.26166e-06
185017,2.8786058e-06
185024,3.6701583e-06
185032,3.3425372e-06
185037,3.3425372e-06
185040,2.8786058e-06
185043,3.3425372e-06
185048,3.914127e-06
185059,3.6701583e-06
185076,4.26166e-06
185083,3.3425372e-06
185090,4.26166e-06
185099,2.8786058e-06
185101,3.3425372e-06
185106,3.914127e-06
185121,3.3425372e-06
185125,3.3425372e-06
185126,3.914127e-06
185127,3.3425372e-06
185153,3.6701583e-06
185167,3.3425372e-06
185171,3.3425372e-06
185178,3.3425372e-06
185180,3.3425372e-06
185181,3.3425372e-06
185183,3.3425372e-06
185186,4.26166e-06
185187,3.3425372e-06
185188,2.8786058e-06
185189,3.3708611e-06
185194,3.914127e-06
185207,3.914127e-06
185209,3.3425372e-06
185210,3.3708611e-06
185212,3.3425372e-06
185220,3.3425372e-06
185221,3.3425372e-06
185230,3.914127e-06
185231,3.6701583e-06
185245,3.3708611e-06
185249,3.3425372e-06
185262,3.3425372e-06
185285,3.3425372e-06
185286,3.6701583e-06
185288,2.8786058e-06
185296,2.8786058e-06
185298,4.26166e-06
185299,2.8786058e-06
185308,3.3425372e-06
185311,3.3425372e-06
185313,3.6701583e-06
185314,4.26166e-06
185332,4.26166e-06
185337,2.8786058e-06
185338,2.8786058e-06
185339,4.26166e-06
185341,3.3425372e-06
185342,3.3425372e-06
185344,4.26166e-06
185349,4.26166e-06
185362,3.0063786e-06
185363,3.3425372e-06
185394,2.8786058e-06
185410,2.8786058e-06
185418,3.3425372e-06
185423,3.914127e-06
185428,2.8786058e-06
185442,3.3425372e-06
185447,3.6701583e-06
185450,3.3425372e-06
185454,2.8786058e-06
185475,4.26166e-06
185481,3.6701583e-06
185483,2.8786058e-06
185485,4.26166e-06
185496,3.914127e-06
185504,2.8786058e-06
185505,2.8786058e-06
185512,3.3708611e-06
185515,2.8786058e-06
185534,3.3425372e-06
185536,2.8786058e-06
185538,2.8786058e-06
185552,3.3425372e-06
185569,3.914127e-06
185576,3.3425372e-06
185578,3.6701583e-06
185581,3.914127e-06
185584,2.8786058e-06
185585,2.8786058e-06
185586,3.6701583e-06
185592,3.6701583e-06
185604,3.3425372e-06
185606,3.3708611e-06
185607,3.4909026e-06
185618,2.8786058e-06
185622,3.914127e-06
185628,4.26166e-06
185629,2.8786058e-06
185634,2.8786058e-06
185637,3.6701583e-06
185638,2.8786058e-06
185640,4.26166e-06
185641,2.8786058e-06
185645,2.8786058e-06
185646,4.26166e-06
185647,3.3425372e-06
185662,3.6701583e-06
185669,3.6701583e-06
185675,2.8786058e-06
185687,3.3425372e-06
185688,3.914127e-06
185689,2.8786058e-06
185690,2.8786058e-06
185697,3.914127e-06
185710,4.26166e-06
185733,2.8786058e-06
185740,3.3425372e-06
185806,3.4909026e-06
185812,4.26166e-06
185824,3.914127e-06
185825,3.3425372e-06
185826,3.3425372e-06
185827,4.26166e-06
185828,2.8786058e-06
185837,3.3708611e-06
185859,3.914127e-06
185861,3.3425372e-06
185872,2.8786058e-06
185874,3.3425372e-06
185891,4.26166e-06
185893,2.8786058e-06
185897,3.3425372e-06
185900,3.3708611e-06
185910,3.3425372e-06
185919,2.8786058e-06
185932,2.8786058e-06
185937,3.3425372e-06
185939,3.3425372e-06
185965,2.8786058e-06
185968,3.3425372e-06
185971,3.3425372e-06
185978,3.914127e-06
185980,2.8786058e-06
185981,2.8786058e-06
185982,2.8786058e-06
185991,3.3425372e-06
